order_id,order_date,customer_age,region,category,sales_channel,quantity,unit_price,customer_rating,revenue
ORD-10001,2025-01-01,56,North,Books,Mobile App,4,156.8,4.6,627.2
ORD-10002,2025-01-02,46,West,Home & Kitchen,Mobile App,1,161.87,4.5,161.87
ORD-10003,2025-01-03,32,West,Books,Website,4,204.69,4.1,818.76
ORD-10004,2025-01-04,60,East,Sports,Mobile App,2,219.13,3.0,438.26
ORD-10005,2025-01-05,25,South,Clothing,Mobile App,3,401.89,3.8,1205.67
ORD-10006,2025-01-06,38,West,Books,Mobile App,1,181.2,4.0,181.2
ORD-10007,2025-01-07,56,North,Clothing,Mobile App,5,239.43,3.8,1197.15
ORD-10008,2025-01-08,36,East,Home & Kitchen,Website,2,316.24,3.2,632.48
ORD-10009,2025-01-09,40,West,Electronics,Website,4,195.09,3.8,780.36
ORD-10010,2025-01-10,28,North,Home & Kitchen,Retail Store,2,419.92,3.7,839.84
ORD-10011,2025-01-11,28,North,Books,Mobile App,1,297.85,5.0,297.85
ORD-10012,2025-01-12,41,South,Clothing,Retail Store,4,154.08,4.7,616.32
ORD-10013,2025-01-13,53,East,Clothing,Website,3,359.89,3.7,1079.67
ORD-10014,2025-01-14,57,East,Sports,Website,2,268.55,4.1,537.1
ORD-10015,2025-01-15,41,South,Clothing,Website,1,271.88,4.4,271.88
ORD-10016,2025-01-16,20,South,Sports,Website,5,245.73,2.6,1228.65
ORD-10017,2025-01-17,39,East,Electronics,Website,4,253.54,4.7,1014.16
ORD-10018,2025-01-18,19,East,Books,Website,2,385.02,,770.04
ORD-10019,2025-01-19,41,West,Sports,Website,2,60.46,3.6,120.92
ORD-10020,2025-01-20,61,West,Electronics,Mobile App,3,173.84,3.5,521.52
ORD-10021,2025-01-21,47,South,Clothing,Retail Store,3,47.0,3.2,141.0
ORD-10022,2025-01-22,55,West,Clothing,Website,5,379.09,3.7,1895.45
ORD-10023,2025-01-23,19,North,Electronics,Mobile App,5,143.43,2.6,717.15
ORD-10024,2025-01-24,38,West,Clothing,Mobile App,1,449.74,4.6,449.74
ORD-10025,2025-01-25,50,West,Electronics,Retail Store,1,268.02,2.6,268.02
ORD-10026,2025-01-26,29,North,Sports,Website,5,402.37,3.3,2011.85
ORD-10027,2025-01-27,39,South,Sports,Retail Store,5,489.68,4.8,2448.4
ORD-10028,2025-01-28,61,North,Electronics,Website,4,421.5,4.3,1686.0
ORD-10029,2025-01-29,42,West,Sports,Mobile App,3,434.83,3.2,1304.49
ORD-10030,2025-01-30,44,South,Sports,Mobile App,1,209.91,3.1,209.91
ORD-10031,2025-01-31,59,West,Sports,Mobile App,3,280.34,2.5,841.02
ORD-10032,2025-02-01,45,North,Home & Kitchen,Mobile App,3,134.41,4.2,403.23
ORD-10033,2025-02-02,33,North,Books,Retail Store,5,106.1,2.6,530.5
ORD-10034,2025-02-03,32,West,Clothing,Website,4,257.7,3.8,1030.8
ORD-10035,2025-02-04,64,East,Home & Kitchen,Website,2,301.57,4.9,603.14
ORD-10036,2025-02-05,61,East,Sports,Retail Store,4,176.24,2.8,704.96
ORD-10037,2025-02-06,20,North,Electronics,Website,4,289.03,4.7,1156.12
ORD-10038,2025-02-07,54,North,Sports,Mobile App,3,444.86,5.0,1334.58
ORD-10039,2025-02-08,24,East,Books,Website,4,282.79,2.7,1131.16
ORD-10040,2025-02-09,38,East,Sports,Mobile App,1,363.2,4.7,363.2
ORD-10041,2025-02-10,26,West,Electronics,Retail Store,3,404.6,3.8,1213.8
ORD-10042,2025-02-11,56,,Books,Website,1,494.48,4.8,494.48
ORD-10043,2025-02-12,35,East,Sports,Retail Store,2,305.57,3.9,611.14
ORD-10044,2025-02-13,21,West,Books,Website,3,405.36,4.2,1216.08
ORD-10045,2025-02-14,42,West,Clothing,Mobile App,2,481.7,3.9,963.4
ORD-10046,2025-02-15,31,South,Clothing,Retail Store,3,472.76,4.7,1418.28
